name,address,facility_type,lng,lat,business_period,open_time,close_time,is_24h,night_service
北京协和医院西单院区,大木仓胡同41号,hospital,116.367298,39.912623,,,,False,True
首都医科大学附属北京儿童医院,南礼士路56号,hospital,116.354367,39.912501,,,,False,True
北京大学人民医院(白塔寺院区),阜成门内大街133号,hospital,116.366192,39.924732,,,,False,True
北京协和医院西院国际医疗部,大木仓胡同41号院,hospital,116.36817,39.913617,,,,False,True
北京大学第一医院(西城厂桥院区),西什库大街8号,hospital,116.380745,39.931911,,,,False,True
首都医科大学宣武医院,长椿街45号,hospital,116.361951,39.891136,,,,False,True
北京大学人民医院(西直门院区),西直门南大街11号(西直门地铁站D西南口步行390米),hospital,116.354215,39.936961,,,,False,True
北京中国人民解放军第三零五医院,文津街甲13号,hospital,116.384425,39.92603,,,,False,True
北京家圆医院,富国街2号,hospital,116.367236,39.93092,,,,False,True
中国中医科学院广安门医院,北线阁5号,hospital,116.35173,39.890596,,,,False,True
首都医科大学附属复兴医院,复兴门外大街甲20号,hospital,116.340022,39.905587,,,,False,True
北京积水潭医院(新街口院区),新街口东街31号,hospital,116.37482,39.944269,,,,False,True
北京市西城区展览路社区卫生服务中心(阜外北街),阜成门外北街201号,hospital,116.346483,39.923877,,,,False,True
北京西城区平安医院,赵登禹路169号(平安大道)(平安里地铁站K口旁),hospital,116.367853,39.934656,,,,False,True
北京核工业医院(总部院区),三里河南四巷2号,hospital,116.339282,39.91319,,,,False,True
首都医科大学附属北京中医医院,美术馆后街23号(南锣鼓巷地铁站F东北口步行480米),hospital,116.407913,39.931876,,,,False,True
北京鹤年堂中医医院,广安门内大街6号1-2,hospital,116.372607,39.888644,,,,False,True
月坛社区卫生服务中心,真武庙六里7号,hospital,116.34906,39.902317,,,,False,True
展览路医院,桃柳园西巷16号,hospital,116.349072,39.937415,,,,False,True
中国人民解放军总医院第六医学中心,阜成路6号(白堆子地铁站D西南口步行160米),hospital,116.324117,39.921941,,,,False,True
北京中医药大学东方医院南院区,四海路3号,pharmacy,116.485433,39.756471,,,,False,True
河北燕达医院,燕郊开发区燕郊经济技术开发区思菩兰路燕达国际健康城,pharmacy,116.791095,39.93635,,,,False,True
北京西京中医医院,丰管路16号1号楼,pharmacy,116.312035,39.856025,,,,False,True
北京中仁中医医院,学院南路12号科技园孵化大厦A座1层A101,pharmacy,116.364693,39.956825,,,,False,True
北京市第一中西医结合医院中草药房,金台路13号2号,pharmacy,116.472194,39.91642,,,,False,True
中国中医科学院西苑医院颗粒药房,西苑操场1号,pharmacy,116.293004,39.994155,,,,False,True
中国中医科学院西苑医院中药煎药楼,西苑操场1号中国中医科学院西苑医院,pharmacy,116.292734,39.995164,,,,False,True
首都医科大学附属北京安贞医院门诊,安贞路2号安贞医院门诊部1层,pharmacy,116.402564,39.972297,,,,False,True
惠多港购物中心,黄厂路(恒大御景湾西南侧约50米),supermarket,116.550713,39.850318,,,,False,True
北京华联BHG Mall(同成街店),育知东路30号(回龙观地铁站A2口步行130米),supermarket,116.337566,40.07203,,,,False,True
北京华联购物中心(北京平谷店),迎宾街1号院22号楼,supermarket,117.094184,40.146642,,,,False,True
棕榈泉生活广场,朝阳公园南路8号(朝阳公园地铁站D1西南口步行260米),supermarket,116.4788,39.931954,,,,False,True
北京华联超市(BHGMall顺义金街店店),BHGMall顺义金街店B1层,supermarket,116.652492,40.128171,,,,False,True
上品宜购城市奥特莱斯,北京城区马连道路10号,supermarket,116.327515,39.882948,,,,False,True
百发隆购物中心,台湖镇,supermarket,116.578575,39.802607,,,,False,True
中国人民银行(总行),成方街32号(复兴门地铁站B东北口步行100米),bank,116.360178,39.908111,,,,False,False
中国人民银行(廊坊市分行),广阳道9号,bank,116.723165,39.538688,,,,False,False
浙商银行(北京分行营业部),朝阳门南小街269号,bank,116.426211,39.916598,,,,False,False
北京农商银行(总行营业部),月坛南街1号院2号楼,bank,116.355605,39.914855,,,,False,False
国家开发银行(佟麟阁路),[],bank,116.367143,39.906382,,,,False,False
西单商场(公交站),102路;105路;109路;143路;22路;46路;88路;夜4路,bus_stop,116.373906,39.910868,,,,False,True
辟才胡同(公交站),(停运)快速直达专线129路;38路;47路;7路;夜36路;快速直达专线168路;金融街1号专线,bus_stop,116.363144,39.912682,,,,False,True
缸瓦市(公交站),102路;105路;109路;143路;22路;38路;88路;夜4路,bus_stop,116.373578,39.919962,,,,False,True
西单路口西(公交站),15路;52路;88路,bus_stop,116.370595,39.907266,,,,False,True
西安门(公交站),101路;103路;109路;124路;128路;14路;38路;55路;68路;夜13路,bus_stop,116.378407,39.922606,,,,False,True
西单路口东(公交站),1路;1路区间;1路区间(公主坟);52路;夜1路,bus_stop,116.377272,39.907061,,,,False,True
北京儿童医院(公交站),(停运)快速直达专线129路;200路内环;200路外环;332路;387路;423路;44路内环;44路外环;69路;夜20路内;夜20路外;夜8路,bus_stop,116.356552,39.911022,,,,False,True
阜成门内(公交站),101路;102路;103路;121路;13路;3路;409路;423路;45路;612路;61路;夜13路;通游专线24路;金融街2号专线,bus_stop,116.359262,39.923715,,,,False,True
白塔寺东(公交站),101路;102路;103路;13路;3路;409路;612路;夜13路;通游专线24路,bus_stop,116.367058,39.923916,,,,False,True
阜成门(快速公交站),快速公交4线,bus_stop,116.35376,39.922215,,,,False,True
复兴门内(公交站),10路;15路;1路;1路区间;1路区间(公主坟);52路;夜1路,bus_stop,116.359614,39.907108,,,,False,True
西单路口南(公交站),102路;105路;109路;143路;15路;22路;7路;83路;88路;夜4路,bus_stop,116.37526,39.905421,,,,False,True
北京儿童医院西门(公交站),15路;19路;3路;46路;56路;夜8路,bus_stop,116.3529,39.913075,,,,False,True
西四路口北(公交站),105路;13路;143路;22路;38路;409路;88路;夜4路,bus_stop,116.373412,39.925214,,,,False,True
阜成门(公交站),101路;102路;103路;121路;13路;3路;612路;61路;686路;73路;80路;夜13路,bus_stop,116.354398,39.923675,,,,False,True
西四路口东(公交站),101路;102路;103路;124路;612路;夜13路,bus_stop,116.375931,39.92408,,,,False,True
阜成门北(公交站),200路内环;200路外环;21路;332路;387路;44路内环;44路外环;618路;69路;80路;夜20路内;夜20路外;夜8路;大兴机场巴士夜间中关村线;快速直达专线168路,bus_stop,116.356189,39.925816,,,,False,True
复兴门南(公交站),200路内环;200路外环;332路;387路;395路;423路;44路内环;44路外环;49路;69路;专191路;夜20路内;夜20路外;大兴机场巴士夜间中关村线,bus_stop,116.356955,39.904006,,,,False,True
月坛公园(公交站),13路;15路;19路;3路;45路;56路,bus_stop,116.352791,39.91844,,,,False,True
长椿街路口西(公交站),137路;142路;143路;144路;332路;395路;44路内环;44路外环;47路;676路;676路通勤快车;67路;901路快车;9路;专191路;夜23路;夜36路;夜5路;首都机场巴士北京西客站线;首都机场巴士夜航线,bus_stop,116.361726,39.899329,,,,False,True
